"","id","price_doc"
"1",30474,2837021.37048898
"2",30475,23675475.4171106
"3",30476,3878757.15238182
"4",30477,6948393.32432234
"5",30478,5781925.87928896
"6",30479,8766771.63725422
"7",30480,4853927.41890102
"8",30481,2540590.07854155
"9",30482,21251244.3176018
"10",30483,122898386.147846
"11",30484,8029302.48945195
"12",30485,5732629.64528836
"13",30486,1121730.48564483
"14",30487,10079018.4540375
"15",30488,9734690.47257828
"16",30489,5284587.8373203
"17",30490,15016958.2576553
"18",30491,7386401.69496709
"19",30492,10949960.2585924
"20",30493,50694533.418812
"21",30494,7475350.54038864
"22",30495,1267677.9462081
"23",30496,6751332.74253287
"24",30497,8473254.05119126
"25",30498,11857408.854254
"26",30499,517114.950805068
"27",30500,24204297.3337245
"28",30501,9356334.05761672
"29",30502,3179776.50677017
"30",30503,11893886.3511914
"31",30504,40542484.2609108
"32",30505,13059646.4549912
"33",30506,101881797677449
"34",30507,4071987.52180514
"35",30508,5572579.37875994
"36",30509,133814431.08294
"37",30510,9946955.41716694
"38",30511,2629615.86013199
"39",30512,12244511.3346109
"40",30513,4874752.77746435
"41",30514,81862985430458.2
"42",30515,9721713.61664336
"43",30516,6543347.85558439
"44",30517,9875866.2592744
"45",30518,14337520.77207
"46",30519,2765380.73914447
"47",30520,4312432.76317704
"48",30521,2.18434423916717
"49",30522,2569055.59857329
"50",30523,8646315.62025818
"51",30524,4598350.54004658
"52",30525,169450.115481319
"53",30526,3746640.44755436
"54",30527,3332055.10791682
"55",30528,38576442.931743
"56",30529,5795491.52062963
"57",30530,611966.627135673
"58",30531,2733202.78923644
"59",30532,2833781.05458549
"60",30533,4304090.2818488
"61",30534,7427498.73832558
"62",30535,9804263.50895647
"63",30536,4835376.38610716
"64",30537,6700535.07694672
"65",30538,175508.065800293
"66",30539,7972610.6870646
"67",30540,9904461.1777199
"68",30541,1302822.60161414
"69",30542,83116272442272.5
"70",30543,3593479.25983108
"71",30544,9743845.97187588
"72",30545,331104.567692128
"73",30546,2646752.38447925
"74",30547,5427679.1012527
"75",30548,3592153.44161183
"76",30549,16528705.5841348
"77",30550,3078186.89892336
"78",30551,3937241.89860054
"79",30552,82425272018632.7
"80",30553,49815950.0014427
"81",30554,8052605.58324804
"82",30555,6195471.57364082
"83",30556,8649337.5081573
"84",30557,56317394.7569005
"85",30558,9687184.02248628
"86",30559,2590718143.96137
"87",30560,31392641.3148667
"88",30561,4335190.3788698
"89",30562,7098901.34509341
"90",30563,4006897.69904282
"91",30564,7929349.27069519
"92",30565,8303579.53243384
"93",30566,5224505.01450026
"94",30567,83027359928188.3
"95",30568,1283228.62162508
"96",30569,8496911.57327894
"97",30570,17632467.0104424
"98",30571,17984664.3146586
"99",30572,3758689.97260022
"100",30573,7998424.20790773
"101",30574,4065360.42500398
"102",30575,106918013.756556
"103",30576,10079018.4540375
"104",30577,8141106.33384914
"105",30578,103165646173634
"106",30579,3645041.65629217
"107",30580,6462252.40751047
"108",30581,4543524.19411325
"109",30582,1909783.89933191
"110",30583,7427498.73832558
"111",30584,711850.565035641
"112",30585,3628377.15559625
"113",30586,7730422.83291149
"114",30587,2948760.52543644
"115",30588,8621032.5985255
"116",30589,30947569.1011892
"117",30590,14270481.7564345
"118",30591,1452629.29026993
"119",30592,21809596.5279744
"120",30593,6762904.26857613
"121",30594,6908859.98076495
"122",30595,12928417.4572746
"123",30596,4693765190.80781
"124",30597,7998424.20790773
"125",30598,9972539.42343161
"126",30599,1467117.64264098
"127",30600,4858224.01665243
"128",30601,15943281.8218937
"129",30602,83116272442272.5
"130",30603,12776554.5987646
"131",30604,29944445.804166
"132",30605,8167113.78145835
"133",30606,1683726.01304245
"134",30607,452602.193315679
