"","id","price_doc"
"1",30474,4544613.49177087
"2",30475,7552980.96303776
"3",30476,6874380.27669886
"4",30477,5380504.8541793
"5",30478,4524298.02076984
"6",30479,7572262.89859558
"7",30480,5666739.57343538
"8",30481,4539546.33766707
"9",30482,4398703.4565552
"10",30483,4465034.51751915
"11",30484,5830763.17680872
"12",30485,4483248.50623402
"13",30486,3529422.9919409
"14",30487,4015482.74199097
"15",30488,5172491.85848086
"16",30489,5257541.09510981
"17",30490,17868564.4487257
"18",30491,13501972.798856
"19",30492,5120270.08145756
"20",30493,11085580.368792
"21",30494,5947068.91836516
"22",30495,9244121.11773493
"23",30496,12579025.2252171
"24",30497,7279009.0519824
"25",30498,5169967.02381826
"26",30499,8468526.67285688
"27",30500,9465035.81989673
"28",30501,6833627.02904148
"29",30502,3362472.07846091
"30",30503,7123492.52885366
"31",30504,6822560.88417852
"32",30505,9615395.03608853
"33",30506,731632.187784969
"34",30507,4633357.62444314
"35",30508,6563905.6345669
"36",30509,8472195.74285494
"37",30510,7323769.84674455
"38",30511,7219937.98498324
"39",30512,6060814.66829853
"40",30513,5692623.3561825
"41",30514,925887.89520455
"42",30515,7147365.45417263
"43",30516,5390398.48174345
"44",30517,8596008.08868758
"45",30518,7464496.09329743
"46",30519,6146266.25789653
"47",30520,7005357.94574999
"48",30521,5655955.11303009
"49",30522,8475424.50081386
"50",30523,6322068.53434724
"51",30524,8207516.38552315
"52",30525,6655417.61205916
"53",30526,4517022.8605633
"54",30527,4680266.93416691
"55",30528,5764358.23716278
"56",30529,7317739.62015485
"57",30530,5987092.32256571
"58",30531,10190524.6266659
"59",30532,4761671.94593976
"60",30533,9097091.26682003
"61",30534,5906553.97866709
"62",30535,7211986.43248923
"63",30536,4783153.92163597
"64",30537,9780427.09132012
"65",30538,6014000.68701593
"66",30539,9870628.4802186
"67",30540,7290469.40585076
"68",30541,7205539.4845165
"69",30542,589090.512938544
"70",30543,5615512.68440553
"71",30544,7244980.88653029
"72",30545,7810564.02995885
"73",30546,3880240.28227263
"74",30547,8948755.49328557
"75",30548,4299100.55197829
"76",30549,5015398.88342332
"77",30550,7181253.54756232
"78",30551,4827002.42232057
"79",30552,583878.651384674
"80",30553,8057504.48771932
"81",30554,9000158.18443219
"82",30555,7347632.60399855
"83",30556,7464336.60804303
"84",30557,9650443.97975717
"85",30558,6996304.81637577
"86",30559,5964468.02559594
"87",30560,6673201.87099912
"88",30561,7101976.91021975
"89",30562,9283916.68660236
"90",30563,4745565.70280922
"91",30564,7705886.81457475
"92",30565,6854806.52254662
"93",30566,6405562.3491119
"94",30567,588419.734368798
"95",30568,8709175.82191504
"96",30569,8768327.97878711
"97",30570,6642523.4493427
"98",30571,6899466.83829494
"99",30572,4532488.23643968
"100",30573,5806897.04164514
"101",30574,6338859.86205056
"102",30575,6734714.09220322
"103",30576,4015482.74199097
"104",30577,5967129.62708919
"105",30578,741450.141531903
"106",30579,7235213.34958317
"107",30580,5451469.38694795
"108",30581,5076980.55693788
"109",30582,9532936.52034763
"110",30583,5906553.97866709
"111",30584,5089930.63398114
"112",30585,3422433.68068146
"113",30586,7745507.39714856
"114",30587,5294387.77655131
"115",30588,7222472.91129804
"116",30589,6814610.81475231
"117",30590,9015237.90351678
"118",30591,5970165.70330212
"119",30592,7485574.85286507
"120",30593,12601976.5308637
"121",30594,8475019.30007274
"122",30595,5946165.05141919
"123",30596,410344.91176418
"124",30597,5806897.04164514
"125",30598,7343823.07745224
"126",30599,10219809.7885203
"127",30600,5825749.62205998
"128",30601,7016742.02691381
"129",30602,589090.512938544
"130",30603,9560226.47598578
"131",30604,6306659.93340358
"132",30605,5937350.7670656
"133",30606,15125767.7264856
"134",30607,7096871.98846951
"135",30608,5852962.57264216
"136",30609,5411616.42985946
"137",30610,3442364.8742472
"138",30611,6563905.6345669
"139",30612,7346000.2502635
"140",30613,8004271.60985276
"141",30614,13400258.9236825
"142",30615,4976686.32523532
"143",30616,6608929.5591647
"144",30617,6365362.65066823
"145",30618,5432653.4920572
"146",30619,4622826.70018202
"147",30620,714172.403313508
"148",30621,7971010.54172758
"149",30622,6466712.15504938
"150",30623,6786497.02596921
"151",30624,6244844.66530254
"152",30625,8348916.39988658
"153",30626,7056205.54076874
"154",30627,7559428.71440893
"155",30628,5828770.59130741
"156",30629,5799649.15969391
"157",30630,4849412.99775101
"158",30631,5169430.38208793
"159",30632,4168579.08549836
"160",30633,6734431.18675071
"161",30634,11088329.047065
"162",30635,7336296.68949145
"163",30636,5368743.37921803
"164",30637,7341313.42392242
"165",30638,6357386.93574727
"166",30639,6842453.93181465
"167",30640,4897321.83196379
"168",30641,9548853.03106113
"169",30642,5163394.17652506
"170",30643,9119900.89719788
"171",30644,7393354.31950435
"172",30645,6666293.96502424
"173",30646,6286268.53596558
"174",30647,4587567.16468161
"175",30648,17713784.6192524
"176",30649,710115.625850002
"177",30650,6234416.91223723
"178",30651,738667.711474166
"179",30652,4869503.13615971
"180",30653,6197712.42495001
"181",30654,3211223.39547207
"182",30655,7460946.89878779
"183",30656,3667973.44743223
"184",30657,5970672.99933126
"185",30658,7649182.90592593
"186",30659,4725535.8866657
"187",30660,8361747.03307107
"188",30661,6237468.29918336
"189",30662,7172381.26435439
"190",30663,16897187.6287161
"191",30664,8811063.51256281
"192",30665,5411616.42985946
"193",30666,709307.039845983
"194",30667,3969346.35992033
"195",30668,9300061.39657824
"196",30669,3851368.04370243
"197",30670,3201454.67110529
"198",30671,8253519.17483611
"199",30672,7640736.9564283
"200",30673,8588889.43654903
"201",30674,9591841.91604774
"202",30675,589090.512938544
"203",30676,8506432.29139544
"204",30677,6043483.45376792
"205",30678,15408522.638334
"206",30679,6054171.72741559
"207",30680,8004067.33841257
"208",30681,2778800.20463083
"209",30682,6111749.37460072
"210",30683,7649552.16857152
"211",30684,6275343.07272353
"212",30685,8652365.20140475
"213",30686,7120543.631154
"214",30687,4473044.45502178
"215",30688,4700921.88515989
"216",30689,6720846.28601254
"217",30690,18624409.7153812
"218",30691,6000639.45037701
"219",30692,7328233.51219765
"220",30693,7995459.71460888
"221",30694,6305215.8483468
"222",30695,6409634.42687704
"223",30696,6851016.10841892
"224",30697,9115853.19077359
"225",30698,7860771.16414414
"226",30699,5643576.71254584
"227",30700,4517022.8605633
"228",30701,7396724.43668122
"229",30702,6353111.66184958
"230",30703,2784336.24545147
"231",30704,8941345.29175152
"232",30705,7543474.99025088
"233",30706,15627282.6299591
"234",30707,873939.667599166
"235",30708,10201274.6955298
"236",30709,5646405.57496912
"237",30710,6319873.7845704
"238",30711,3233250.20208291
"239",30712,4228258.75569734
"240",30713,6257118.36527258
"241",30714,5648978.86926069
"242",30715,3830839.44259723
"243",30716,7649552.16857152
"244",30717,6596540.11650218
"245",30718,8911847.49449447
"246",30719,10545208.4165406
"247",30720,8434136.26711679
"248",30721,5176087.19883224
"249",30722,4293281.61130174
"250",30723,5821321.47577992
"251",30724,8874967.28548125
"252",30725,5709782.72926292
"253",30726,10585923.640074
"254",30727,7225145.2029001
"255",30728,10979005.4271599
"256",30729,851336.148888221
"257",30730,5565436.10156296
"258",30731,7551315.38625113
"259",30732,6134983.23859511
"260",30733,10670236.5494591
"261",30734,5986379.11078228
"262",30735,5246795.46324302
"263",30736,6338214.66198125
"264",30737,7378571.74635717
"265",30738,6675705.27209771
"266",30739,593090.978683408
"267",30740,5890405.56341716
"268",30741,8410804.92887724
"269",30742,5647404.00036271
"270",30743,4532488.23643968
"271",30744,7933285.4564091
"272",30745,8572421.0669388
"273",30746,5246795.46324302
"274",30747,8491073.86366606
"275",30748,14118765.3588629
"276",30749,5967340.01988166
"277",30750,4906262.37483885
"278",30751,4192366.73296006
"279",30752,6347784.88116524
"280",30753,9256742.29262283
"281",30754,5445152.89435756
"282",30755,920228.857347548
"283",30756,8475019.30007274
"284",30757,4550969.54019429
"285",30758,8891826.06573423
"286",30759,5424240.55471018
"287",30760,920228.857347548
"288",30761,7202204.92532424
"289",30762,6425784.50682797
"290",30763,8941345.29175152
"291",30764,5411616.42985946
"292",30765,4573138.57539996
"293",30766,2079012.70280042
"294",30767,8685863.82762547
"295",30768,6434546.71047759
"296",30769,5564791.27809757
"297",30770,5411616.42985946
"298",30771,3343371.92717211
"299",30772,6950009.16540681
"300",30773,9548853.03106113
"301",30774,6563905.6345669
"302",30775,9632791.00899984
"303",30776,6066673.36666375
"304",30777,5411616.42985946
"305",30778,8237175.77631748
"306",30779,5972243.39263799
"307",30780,6942412.14484318
"308",30781,5830763.17680872
"309",30782,4213721.1769154
"310",30783,4570065.19433574
"311",30784,2722229.02462482
"312",30785,5976496.03155827
"313",30786,5692623.3561825
"314",30787,7499871.3737948
"315",30788,4757893.49836592
"316",30789,5871212.13025929
"317",30790,7459835.09698929
"318",30791,7929232.21904784
"319",30792,6030876.1576549
"320",30793,10306894.6434481
"321",30794,9294181.68514629
"322",30795,7182126.56529166
"323",30796,8600577.09421654
"324",30797,11102344.0584494
"325",30798,3138425.9309763
"326",30799,9166525.45997465
"327",30800,11985674.5117431
"328",30801,7551315.38625113
"329",30802,12750603.3668902
"330",30803,3422433.68068146
"331",30804,3320152.32203888
"332",30805,10137327.1966547
"333",30806,5986379.11078228
"334",30807,6222441.23843258
"335",30808,8474640.91901688
"336",30809,3326287.69483396
"337",30810,9803197.52326383
"338",30811,4401678.7047301
"339",30812,6601169.67138775
"340",30813,6474932.34677023
"341",30814,3403827.51658202
"342",30815,3194794.74500814
"343",30816,7754511.30037858
"344",30817,589090.512938544
"345",30818,6616775.92797229
"346",30819,7594336.73300608
"347",30820,6764224.72227702
"348",30821,15211521.3060674
"349",30822,7357579.25764888
"350",30823,6409634.42687704
"351",30824,3752144.98899548
"352",30825,7462435.55267457
"353",30826,9645361.28321732
"354",30827,8004067.33841257
"355",30828,6374756.94830047
"356",30829,6555819.30172836
"357",30830,7657109.03968777
"358",30831,6467626.30962647
"359",30832,5404676.50723922
"360",30833,5501847.11839841
"361",30834,3874150.93387468
"362",30835,7539142.38633381
